1517775676.254833,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,1
1517775676.464329,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,1
1517775676.673796,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,1
1517775676.883265,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,1
1517775677.092842,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,1
1517775677.302459,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,1
1517775677.511996,0.74755859375,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.631103515625,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-1.363525390625,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,14.076335877862595,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-1.0687022900763359,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,1
1517775677.721482,-0.2109375,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-1.305419921875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,0.0283203125,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,3.3435114503816794,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-11.893129770992367,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-8.580152671755725,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,1
1517775677.93117,-0.33837890625,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-1.058349609375,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.01513671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-10.83206106870229,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,11.389312977099237,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,8.603053435114504,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,1
1517775678.140727,-0.1630859375,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.593994140625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.5498046875,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-8.053435114503817,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,2.0610687022900764,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,10.458015267175572,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,1
1517775678.350269,-0.4384765625,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.851318359375,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.670166015625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-3.2290076335877864,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,-7.305343511450381,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,2.3969465648854964,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,1
1517775678.559757,-0.505615234375,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.87060546875,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.627685546875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-4.488549618320611,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,-3.282442748091603,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.595419847328245,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,1
1517775678.775142,-0.46923828125,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-1.0830078125,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.7890625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.916030534351145,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,0.9465648854961832,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,-0.4961832061068702,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,1
1517775678.984761,-0.46484375,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-0.316650390625,-0.725830078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.81103515625,-0.665771484375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.534423828125,4.412213740458015,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,5.786259541984733,3.3282442748091605,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,1.1603053435114503,-1.6717557251908397,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,-5.267175572519084,1
1517775679.194215,-0.336181640625,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-0.316650390625,-0.16455078125,-0.6904296875,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.81103515625,-0.738037109375,-0.568359375,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.534423828125,-0.298583984375,5.320610687022901,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,5.786259541984733,4.67175572519084,1.0763358778625953,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,1.1603053435114503,2.4732824427480917,-5.427480916030534,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,-5.267175572519084,-7.1679389312977095,1
1517775679.403697,-0.18212890625,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-0.316650390625,-0.16455078125,-0.062255859375,-0.7802734375,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.81103515625,-0.738037109375,-0.4716796875,-0.419189453125,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.534423828125,-0.298583984375,-0.26220703125,6.061068702290076,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,5.786259541984733,4.67175572519084,-2.969465648854962,1.213740458015267,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,1.1603053435114503,2.4732824427480917,-1.3358778625954197,-5.419847328244275,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,-5.267175572519084,-7.1679389312977095,4.977099236641221,1
1517775679.613274,-0.125732421875,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-0.316650390625,-0.16455078125,-0.062255859375,-0.284423828125,-0.493896484375,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.81103515625,-0.738037109375,-0.4716796875,-0.872802734375,-0.209228515625,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.534423828125,-0.298583984375,-0.26220703125,-0.524658203125,-3.114503816793893,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,5.786259541984733,4.67175572519084,-2.969465648854962,-6.122137404580153,-2.236641221374046,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,1.1603053435114503,2.4732824427480917,-1.3358778625954197,-2.946564885496183,2.984732824427481,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,-5.267175572519084,-7.1679389312977095,4.977099236641221,8.13740458015267,1
1517775679.822735,-0.309326171875,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-0.316650390625,-0.16455078125,-0.062255859375,-0.284423828125,-0.39404296875,-0.835693359375,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.81103515625,-0.738037109375,-0.4716796875,-0.872802734375,-0.879638671875,-0.39404296875,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.534423828125,-0.298583984375,-0.26220703125,-0.524658203125,-0.739013671875,-7.251908396946565,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,5.786259541984733,4.67175572519084,-2.969465648854962,-6.122137404580153,-6.847328244274809,-3.0076335877862594,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,1.1603053435114503,2.4732824427480917,-1.3358778625954197,-2.946564885496183,-5.511450381679389,5.66412213740458,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,-5.267175572519084,-7.1679389312977095,4.977099236641221,8.13740458015267,5.687022900763359,1
1517775680.03222,-0.40478515625,-0.47509765625,-0.422119140625,-0.460693359375,-0.316650390625,-0.16455078125,-0.062255859375,-0.284423828125,-0.39404296875,-0.41259765625,-0.8388671875,-0.84814453125,-0.931640625,-0.88232421875,-0.81103515625,-0.738037109375,-0.4716796875,-0.872802734375,-0.879638671875,-0.9677734375,-0.77197265625,-0.921630859375,-0.85888671875,-0.677490234375,-0.534423828125,-0.298583984375,-0.26220703125,-0.524658203125,-0.739013671875,-0.96630859375,-4.32824427480916,-0.1450381679389313,3.854961832061069,4.916030534351145,5.786259541984733,4.67175572519084,-2.969465648854962,-6.122137404580153,-6.847328244274809,0.2595419847328244,-0.7862595419847328,-4.305343511450381,1.2366412213740459,4.99236641221374,1.1603053435114503,2.4732824427480917,-1.3358778625954197,-2.946564885496183,-5.511450381679389,-3.763358778625954,2.564885496183206,2.4580152671755724,-6.916030534351145,-4.755725190839694,-5.267175572519084,-7.1679389312977095,4.977099236641221,8.13740458015267,5.687022900763359,3.5572519083969465,1
